Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Sam sung galaxy a51 đây camera tận cảnh thích chưa mê mệt với e này lun rất đáng để mua.,0,0,0,0,0,0,0,0,1,0
"Đối với mình đã mua nhận xét máy tốt, pin trâu sạc mau, camera đẹp, nhân viên nhiệt tình",0,1,0,1,0,0,0,0,1,1
mới mua 4g-64g dùng được 1 tuần nói chung là ổn pin thì trâu tầm giá này thì đừng nên đòi hỏi gìủng hộ hàng việt nam nào mn,0,0,0,1,3,3,0,0,1,0
"Điện thoại có ai mua về khi sạc nó rất nóng không ạ, mới cắm sạc đã hơn 50 độ, sạc vừa dùng lên hơn 60độ cầm bỏng tay,",0,0,0,2,0,0,0,0,0,0
"Mới mua về thì máy không nhạy, nhắn tin không ăn. Xong mới đi đổi máy khác thì pin tuột nhanh, đã vậy còn bị nóng máy, vừa cập nhật phần mềm 2 lần liền mà máy vẫn bắt cập nhật phần mềm nữa. Vừa tốn tiền còn bị ôm cục tức nữa chứ",0,0,2,2,2,0,0,0,0,0
"Nói chung rất tốt,... Mà chỉ là mặt kính của bộ camera sau dễ trầy xước!",0,0,0,0,0,0,2,0,1,0
"Máy sử dụng thấy pin mau tuột,khi dung phím nt tốc độ hơi chậm cảm giác la mình đã cham r ma ko nhảy chữ trong khi minh nt bấm cung ko nhanh lam.còn mọi thứ đều cảm thấy tốt.vỏ máy đẹp .",0,0,2,2,0,0,1,0,1,0
Sản phẩm ở mức tiền như vậy là dùng đcGiá như có sạc nhanh thì tốt hơnMơi đúng thì thấy bin ổn,0,0,0,2,0,0,0,0,0,1
"Sản phẩm gọn hơn Note 10+ màn hình siêu đẹp, chụp ảnh đỉnh cao. Mới trải nghiệm được vài tiếng nhưng rất hài lòng với sản phẩm",1,1,0,0,0,0,1,0,1,0
Rất đẹp mắt ưa nhìn quá tuyệt vời sẽ mua trong thời gian sắp tới vâng vâng cảm ơn,0,0,0,0,0,0,0,0,1,0
"Sản phẩm tốt, sử dụng rất tuyệt, nhân viên tư vấn nhiệt tình. Dung lượng pin sài thả ga,",0,0,0,1,0,0,0,0,1,1
Điện thoại ms mua dùng đc 1 ngày màn hình ấn 2 phút mới lên màn bắt mạng kém lắm ra sửa xong cx như ban đầu chán luôn samsung,0,0,2,0,2,0,0,0,0,2
"Mẫu mã đẹp lung linh. Máy chạy cực nhanh, mượt hơn con IPHONE 6S nhiều. Khóai nhất là mở khóa bằng vân tay phía sau, kiểu như bỏ tay vô là tự mở khóa. Thêm, có phần khóa ứng dụng bằng vân tay,vì các app như Gmail, Zalo, Fb, MOMO cần bảo mật riêng tư.",0,0,1,0,1,0,1,0,0,0
"mua máy cũ có 4tr, mà vẫn đẹp như mới, nói chung ok, pin lâu, chụp hình đẹp,màn hình sáng, màu đẹp, mượt, còn vân tay ko có nhu cầu sử dụng nên ko đáng giá",1,1,0,1,1,0,1,1,1,0
"Máy hoạt động tương đối ổn định tuy nhiên pin sụt nhanh, tỉ lệ chai pin cũng nhanh k kém 😥😥",0,0,0,2,0,0,0,0,3,0
Tất cả đều oke nhưng chỉ có bin mau xuống quá mọi ứng dụng rất là oke rất ưng cải thiện bin đi,0,0,0,2,1,0,0,0,1,0
"Xài được 2 tháng rồi, pin RẤT trâu, cảm ứng mượt, loa nghe cũng to.Chơi game COD hay PUBG gì cũng ổn hết, mình chủ yếu giải trí nên cũng k chơi nhiều mấy thể loại game khác.Sạc nhanh, đúng 18W, nếu mà có sạc 30W nữa thì tuyệt.Nhược điểm là cái loa thoại để mép trên nên ban đầu dùng chưa quen hay để k đúng lỗ tai, nghe hơi nhỏ.",0,0,1,1,1,0,2,0,0,0
"Dòng máy tệ nhất của dòng cảm ứng. Nói chung là về lĩnh vực công nghệ thì Việt Nam còn quá yếu so với nước ngoài. Giá là 4tr chứ thật sự có bán cho mình 2tr cũng không bao giờ mua và động vào 1 lần nữa dòng này. Với số tiền 4tr như này ae chắc chắn là nên mua 1 con redmi , hay oppo vv.v.. chắc chắn là sẽ đỡ phí tiền hơn rất nhiều. Ngắn gọn thế thôi :)",0,0,0,0,0,0,0,0,2,0
Tại sao oppo A31 lại không đoc đc file này.Chủ yếu là File học thời khoá biểu..trong khi đó nv lại nói đoc được tất cả file..vào iphone thì đọc..thất vọng nv quá,0,0,2,0,0,0,0,0,0,0
"Camera chụo tốt máy khá mượt , trải nghiêmh sau một tuần cơ mà mau hết pin quá chưa được một ngày là hết pin rồi 128gb xài lâu lắm mới hết. Bữa mới bị đen camera nhưng đã khắc phục được r",0,3,0,2,1,1,0,0,1,0
"Sản phẩm quá tuyệt vời.pin trâu,cấu hình mạnh,wifi mưot mà, nhiều chức năng hay,bảo hành 18 tháng quá đỉnh.chỉ có camera selfie là chưa ổn cho lắm",0,2,1,1,1,0,0,0,1,1
"Tốt, game mượt, pin trâu, loa lớn, 7 triệu đủ xài rồi phù hợp với CN và người chơi game",0,0,1,1,1,0,0,3,0,0
Máy nhìn đẹp. Mỗi tội chơi game ko tốt thua ss j5.máy bị ám màu. Hay bị lỗi phần mềm. Nói chung tầm giá 4tr thì nên mua máy khác tốt hơn.,2,0,0,0,2,0,1,3,2,0
"Moi Mua về chơi hayday thì hay đứng máy tự động reset lại máy , ra tgdd nhiệt tình đổi cái khác về cũng bị mà nặng hơn nữa và nóng máy lắm , cái đầu chưa đổi thì ko nóng mát , ít đứng máy , h rất ức chế nhưng ko dám đem ra kt sợ đi bảo hành , ko bít tgdd kt ntn vây",0,0,0,0,1,0,0,0,0,0
Dùng mượt pin không trâu lắm nhưng bù lại có sạc nhanh nhân viên nhiệt tình mọi thứ ok,0,0,0,3,1,0,0,0,0,1
điện thoại đẹp....cầm nắm chắc tay .kích thước nhỏ gọn .camera chụp hình đẹp.........nhân viên tggd 358 lê văn việt rất nhiệt tình,0,1,0,0,0,0,1,0,0,1
Máy xài mau nóng xài 4 tháng bị hư loa trong bin tụt mau a70 xài kg ngon với số tiền mình bỏ ra hát nhạc mà loa ngoài ra hơi nóng ngoài tay luôn,0,0,2,2,2,0,0,0,2,0
đt oppo a9 2020 pin nóng như muốn nổ ý. còn ram 8 chấm mà chạy như ram 3 chấm vậy à,0,0,0,2,2,0,0,0,0,0
Oki trong tầm giá !! Sản phẩm làm tròn vai đáp ứng tốt nhu cầu thông thường của KH tốt trong phân khúc !! Thiết kế đẹp và có tản nhiệt oki giúp nhứ bạn nhân viên đã tư vấn !!,0,0,1,0,0,0,1,0,1,1
"Pin 4000 nhưng tụt quá nhanh, không sử dụng mà sau 3 tiếng tụt hết 20% pin, sạc thì nhanh thật nhưng tụt pin cũng nhanh k kém. K biết có đổi máy được k",0,0,0,2,0,0,0,0,0,0
"Sao nhiều người phốt vsmart nhỉ mình mới mua máy dùng rất ổn màn hình nét pin tốt dùng được một ngày , camera chụp hình tốt , nhân viên thế giới di động nhiệt tình .",1,1,0,1,0,0,0,0,1,1
"Mới mua hôm 18/3.Nói chung mọi thứ đều ổn.Nhưng có cái bắt sóng yếu, pin tuột hơi nhanh , camera thì hơi kém một chút.",0,2,2,2,0,0,0,0,1,0
"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️",0,1,1,1,1,0,1,0,1,0
Mới dùng đươc 2 ngày hi vọng hàng chất lương.thông só máy khá ok.pin trâu.máy cũng khá đẹp,0,0,0,1,1,0,1,0,0,0
Mình mới mua đc 1 tuần chơi game hay bị mất tiếng vậy là bị sao vậy mọi người ai biết chi mình với,0,0,0,0,2,0,0,0,0,0
Tất cả đều OK chỉ có đều pin tuột nhanh Có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned,0,0,0,3,0,0,0,0,1,0
Đã mua 03 chiếc tặng bố mẹ và người thân. Đáng đồng tiền bát gạo. Bố bảo màu đen đẹp hơn nhưng mẹ thích màu Bạc hơn. Màu Bạc Sáng như gương. Chụp ảnh đẹp. Sạc Pin nhanh.,0,1,0,1,0,0,1,1,0,0
"Máy bị treo về màn hình Samsung thường xuyên, phải giữ nút nguồn và âm lượng trong thời gian dài mới khởi động lại được máy.Hay bị giật, đơ và tự thoát ứng dụng.",0,0,0,0,2,0,0,0,0,0
"Máy này chơi game nhẹ thì đc còn mấy game nặng như ark vô nghe được tiếng chứ không thấy hình, chơi Roblox thì nó cứ giật giật khó chịu lắm luôn",0,0,0,0,2,0,0,0,0,0
"Máy mới mua được 4 ngày Pin sạc nhanh nhưng cũng khá là hút pin,cử chỉ không chạm lúc được lúc không.",0,0,2,3,0,0,0,0,0,0
Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì tạm được,0,2,0,2,0,0,0,0,3,0
Máy mua được hai hôm thấy dùng là ok lắm còn không biết lâu thì sao nhưng dung lượng pin thì hơi thấp,0,0,0,2,0,0,0,0,1,0
"Sản phẩm bị giật khi chơi game , gọi zalo. Đã đổi lại máy mới vẫn bị như vậy lỗi do phần mềm. Đề nghị oppo cập nhật phiên bản mới để vá lỗi này.",0,0,0,0,2,0,0,0,0,0
Tại sao máy Xiaomi redmi note 9s không thể nghe âm thanh 4d trái phải của game pubg trong khi tất cả máy Xiaomi khác lại có thể nghe bình thường,0,0,2,0,0,0,0,0,0,0
"máy sài ngon chụp hình đẹp, đặc biệt chơi game liên quân có chọn thêm chức năng chọn lên 60 FPS mới bít lun, sài cái xiaomi 5 phus không có chức năng đó, mua trả góp 0 đồng tốn 50k dán màn hình có ốp sẵn hjj",0,1,0,0,1,0,0,0,1,1
"Máy dùng hay đơ, phải khôi phục cài đặt gốc mới sử dụng lại được . Pin nhanh hết",0,0,0,2,2,0,0,0,0,0
Pin bị phồng mang đi bảo hành bắt phải mang đến tận chỗ mua xong có được bảo hành đâu. Phải thay pin mới mất 800k biết v ra ngoài thay. Quá thất vọng,0,0,0,2,0,0,0,0,0,2
"Mua được 3 tháng, Màn hình rất đẹp ko khuyết tật. Pin mới mua tuột nhanh sau vài lần sạc qua đêm thì ổn định, xem Youtube, chơi game nhẹ 6-7 tiếng. Sạc siêu nhanh 1h là đầy 90%. Chip helio ko ảnh hưởng tại cũng không chơi game nặng. Chụp ảnh ok, cam trước ảo. Nói chung là những bạn mua để chơi game thì ko nên mua máy này. Còn những bạn thích camera, thiết kế đẹp thì xài ok",1,1,0,1,2,0,1,0,0,0
"Thiết kế rất đẹp. Pin thấy ổn. Cấu hình mạnh mẽ. Chụp hình thì ổn, chưa thuyết phục lắm khi mà thông số cao ngất ngưỡng. Tiếc là cục sạc đi kèm của máy không phải là sạc nhanh.Nhân viên cửa hàng ở Lại Vung tư vấn nhiệt tình, vui vẻ.",0,0,0,2,2,0,1,0,0,1
"Sản phẩm mang logo samsung làm xấu mặt, cạnh tranh không nổi với hãng nào cả kể luôn Vsmart cũng ngon hơn.",0,0,0,0,0,0,0,0,2,2
"Khi có cuộc gọi đến, phần mềm mặc định tắt thông báo nên khg thể nhận cuộc gọi. Phải vào cài đặt để bật thông báo. Vs củ chuối😥😥",0,0,0,0,2,0,0,0,2,0
Máy đẹp pin trâu ram và rom cực cao luông!!! Trong tầm giá này mà sở hữu đc ẻm thì quá nhĩnh hơn những sản phẩm khác rồi nhé!!! Khi xài rồi mới cảm nhận đc máy ok ntn nhé!!! 👍,0,0,0,1,1,0,1,0,1,0
"Dùng được hơn 2 tháng rồi thấy quá tốt!Android 9 hoạt động bình thường, tốt.Ưng chất camera! Tạo màu trung thức không bị ám màu xanh hoặc vàng như của Oppo, Samsung. Đặc biệt khả năng chụp đêm phơi sáng chống rung bằng tay, không cần tripod gì hết! Quá đã!Pin dùng chừng 2 tuần thì AI học được các ứng dụng thường sử dụng để tối ưu. Càng ngày pin dùng càng lâu thấy rõ!",0,1,0,1,1,0,0,0,1,0
Sản phẩm rất ok. Đáng mua nhất trong tầm giá.......................................,0,0,0,0,0,0,0,0,1,0
"Mình mua cho mẹ của mình được khoảng 2 tháng, Tết này mới đem về cho mẹ dùng. Nói chung không có gì để chê. Camera sau chụp ảnh chế độ chân dung phải nói siêu nét, siêu đẹp, làm mình khá bất ngờ.",0,1,0,0,0,0,0,0,1,0
"Test về a51 Hàng cũng ngon , xài vẫn ổn tuy nhiên xài mau nóng máy quá với lại máy hay đứng",0,0,0,0,2,0,0,0,1,0
"Đã mua máy. Máy xài dất OK ,nhân viên tư vấn nhiệt tình. Nói chung là rất hài lòng",0,0,0,0,0,0,0,0,1,1
"Mình đang sử dụng cả hai loại live và live4 dùng rất OK .live 4 chụp ảnh đêm cực đep,pin châu",0,1,0,1,0,0,0,0,1,0
Mới mua đang dùng.bước đầu thấy máy dùng khá ổn .máy ko chơi game lướt web.nge gọi không nóng máy.pin sạc nhanh dùng thì cũng khá lâu.không đòi hỏi gì khi máy ở tầm giá này hoạt động như vậy là ổn,0,0,0,1,1,0,0,0,1,0
"Tất cả mọi thứ đều ổn trừ những lúc bị tắt nguồn ra thôi. Mình mới mua đc gần tháng mà bị tắt nguồn liên tục. Đang chơi game cũng bị khởi động lại, rồi máy hay bị đơ ai có ý định mua nên xem xét lại",0,0,0,0,2,0,0,0,1,0
Xài đc vài ngày nhưng mà sao khi sạc đầy rút ra lại tuột liền 2% với từ 98% chơi hơi nhanh tuột đến 90 %,0,0,0,2,0,0,0,0,0,0
máy này chiến pubg tốt ko a e . xin ý kiên chân thành . mình tính mua kkkkkkkkkkkkk,0,0,0,0,0,0,0,0,0,0
"Mình trải nghiệm được ba ngày rồi, từ cấu hình camera rất tốt, máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60 (cấu hình mạnh nhất trong tầm giá để chơi game), cam tạm đẹp nhưng rất ok trong tầm giá này. Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi. Tác vụ mượt. Loa lớn, bắt sóng wifi, 4g cũng rất tốt. Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình.",0,1,1,1,1,0,0,0,0,1
Điện thoại vẫn còn trong thời gian bảo hành nhưng bị bể kính của camera sau thì thay bên mình có tốn tiền không?,0,0,0,0,0,0,2,0,0,0
"Do mình bị mất F11 pro nên mới phải mua máy mới nên chuyển qua Reno 2f luôn. Điều làm mình khó chịu là cảm biến vân tay ko được nhạy, đè tay nhiều lần cứ bị từ chối, trong khi máy F11 pro cũ mình chạm phát mở máy luôn. Những điểm khác mình chưa muốn so sánh nhưng vân tay ko nhạy là thấy mất điểm rồi đó.",0,0,2,0,0,0,0,0,0,0
"Mới lên Android 10 cảm giác dùng ko mượt như 9 hay bị tự động truy cập google , tốt nhất ae ko cập nhật lên 10",0,0,0,0,2,0,0,0,0,0
Pin 4000 nghe hơi ảo. Nhanh hết quá. Bắt sóng các kiểu hơi kém. Tổng thể thì ổn trong tầm giá,0,0,2,2,0,0,0,0,1,0
"Điện thoại pin tốt, đẹp,không có tai nghe, không có ốp. Nếu như mua trả góp thì, thủ tục quá rườm rà, hỏi quá nhiều.",0,0,0,1,0,0,1,0,0,2
Máy ngon cầm pin trâu chơi liên quân 10 tiếng mà còn 28% vãi thật lại còn mượt,0,0,0,1,1,0,0,0,1,0
"Điện thoại thiết kê đẹp, xài rất bền, xài hớn 1 năm rồi mà pin vân tốt không hề bị xuống pin, mình sạc đủ 100% mà mình xài gần 24h mới hết mặc dù mình lên mạng curh khá nhiều, rất thích chế đọ bảo hành bên ĐIỆN MÁY XANH, nhân viên phục vụ rất tốt",0,0,0,1,0,0,1,0,1,1
"1 con điện thoại tuyệt vời à, không uổng công em để dành tiền gần cả tháng để rước em nó về perfect!",0,0,0,0,0,0,0,0,1,0
Ss nói thẳng được cái thương hiệu.mua máy sài chưa hết bảo hành mà ta nói nó tệ.dò tài khoảng thì báo không liên kết.bắt wifi thì yếu.gam 6gb chơi game liên quan nó giật đừng nói.giá gần 10tr chỉ để xem youtube hay nghe gọi.nói thật dùng ip gam 2gb chấp ss gam 8gb máy sài ko lỗi bao mượt.MUA SS ĐỂ MUA VMARK CỦA VIỆT NAM,0,0,1,0,2,0,0,3,2,0
Chất lượng clip trên Youtube 480 mà chỉ như 360 khá mờ. Bắt đầu thấy hơi nản. Camera thì chưa hoàn toàn thuyết phục. Tốc độ sạc pin tương đối ok. Nói chung tầm giá này chỉ fan thích chơi game mới mua thôi . Còn những người không chơi game mà chỉ xem Youtube mua samsung vẫn xem ngon hơn.,2,2,0,1,0,0,0,0,0,0
Như cức ram 8g/128 chạy thua ram 4g treo máy liên tục quá thất vọng về chất lượng samsung càng ngày càng tệ chỉ quan tâm ra mẫu mới không quan tâm chất lượng sẽ mất thị phần trong nay mai,0,0,0,0,2,0,0,0,0,2
"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!",0,0,0,0,0,0,0,0,1,3
"Đã dùng 1 tháng, hài lòng với sản phẩmPin trâu, chụp ảnh tạm được, sóng wifi thì hơi kémOK trong tầm giá",0,3,2,1,0,0,0,0,1,0
"Dùng đươc 3 tháng ,hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram ,chơi pupg cũng như liên quân thì lag kinh khủng , chán thật , ai chưa mua thì không nên mua , 8tr uổn phí",0,0,0,0,2,0,0,2,2,0
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",0,0,1,2,0,0,2,3,3,1
"Mình vừa mới mua sản phẩm này, nói chung cấu hình cao hơn so với giá. Nên rẻ là mua. Nhưng phần chưa hài lòng lắm là độ sáng màn hình. Mắt mình yếu nên chỉnh ánh sáng mờ 1 tí, nhưng hễ vào camera hay thư viện, ảnh là nó sáng trưng tối đa luôn dù thanh độ sáng vẫn vậy, thoát ra thì nó như lúc setting",2,0,0,0,1,0,0,0,0,0
