Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
mua cho bố ở nhà nên phải dành 1 ngày để test mọi chức năng trước khi đưa máy cho bố (4/64) :+ pin trâu+ camera chụp trong điều kiện đủ sáng cũng khá tốt+ dùng các tác vụ bình thường rất mượt ( sử dụng chip snap 632 nên mấy cái này cũng không lo)+ wifi cũng khá ổn k thấy hiện tượng bị mất sóng hoặc yếu mặc dù ở trong phòng kín+ loa nghe khá tệ+ màn hình độ phân giải không cao nên có thể nhìn thấy điểm rỗ+ vân tay có vẻ k nhạy và khung điện thoại có thể dễ dàng bị bóc ranhưng với giá 3tr thì có thể chấp nhận được,2,1,2,1,1,0,2,3,3,0
"Đọc báo hay bị lỗi cảm ứng,mở khoá vân tay cũng lỗi lúc được lúc không,dù trước hay sau tải bản cập nhật vẫn bị vậy, được cái pig trâu chơi liên quân hay pubg tốt,dùng tốt trong tầm giá này.",0,0,2,1,1,0,0,0,1,0
"Mình mới mua được một hôm, cấu hình mạnh dùng rất mượt. Wifi nhanh, Tiền nào của đó thôi, giá hiện tại rất OK rồi.",0,0,1,0,1,0,0,1,0,0
"Tuyệt vời ông mặt trời, phân khúc này chỉ có mỗi con này có bút. Samsung vs TGDĐ ra mắt con này phù hợp với nhu cầu quá",0,0,0,0,0,0,0,0,1,1
Sản phẩm tốt. Pin trâu. Vừa tầm giá . Camera ổn Nhân viên tư vấn rất nhiệt tình.,0,1,0,1,0,0,0,1,1,1
Mới mua đc 3 hôm Vậy mà mới chơi 1 game pupg đc có 5p mà máy đã có triệu chứng nóng là sao nhỉ,0,0,0,0,2,0,0,0,0,0
"Sản phẩm mới mua, xài thì ok, nhưng có 1 số ứng dụng chạu trên hệ điều hành mới bị bất cập hay sao đó thấy thiếu thiếu và cũng ko biết sau này sao nên tạm cho 4 * ^^",0,0,0,0,2,0,0,0,1,0
"Mình dùng đc một tháng ,thấy hài lòng , thiết kế vừa vẹn ,hợp lý ...chỉ có pin là vẫn chưa cải thiện đc mấy , vẫn nhanh hết !",0,0,0,2,0,0,1,0,1,0
"Quá ngon quá rẻ, tự hào việt nam, ủng hộ bác vượng, bán giá này cho người việt nam sử dụng smartphone việt nam,chứ bán giá này có lẽ ko lời, có khi lỗ",0,0,0,0,0,0,0,1,1,0
"Điện thoại dùng cực chán, mình mới mua đã đổi 1 lần mà dùng vẫn lỗi. Vào các ứng dụng thường xuyên đang vào bị thoát ra, lướt mạng hay bị lỗi giật màn hình, lướt máy ko êm dù là máy mới. Nói chung chưa mua điện thoại nào dùng chán nhiều như dòng này.",0,0,0,0,2,0,0,0,2,0
Mới mua dùng được 1 tuần là đơ cảm ứng khi chơi game như liên quân....vv...loạn cảm ứng lâu lâu bị một ít. Chán giờ lại cầm đi bán lại. Muốn đổi lại a70 mới khác mà lúc kiểm tra k bị gì. Chán,0,0,2,0,0,0,0,0,2,0
"Đang sài tự nhiên tối thui màn hình tắt nguồn., tưởng bị lỗi để 30 phút sau sáng lại màn hình là bị sao vậy. ? Máy lâu lâu bị giựt, đơ máy.",0,0,0,0,2,0,0,0,0,0
"Máy cực kì cực kì ngon luôn, màn hình AMOLED hiển thị rõ vô cùng, sắc nét, nhưng hơi hao pin, chip p90 chơi liên quân bật maxsetting cực mượt, cứ mãi 59-61fps. Còn call of duty bật max đồ hoạ cũng 59-61fps. Còn pubg thì mình dùng gpx tool bật mượt + 60fps rất ngon, pin thì 1 trận liên quân 20p tốn 5% pin, còn call of duty 15 phút thì 3%, còn pubg thì chơi mập sanhok 30 phút tốn 7%. Camera thì đẹp khỏi bàn, máy đa nhiện cực mượt. Rất đáng mua!",1,1,0,2,1,0,0,0,1,0
Redmi 9 đang lo sốt vó 😌😌😌😌 quá là yêu Vsmart luôn. Đẹp và chất. Ủng hộ hàng Việt Nam,0,0,0,0,0,0,1,0,1,1
"Chụp hình đẹp, màu sắc hình ảnh tươi sáng, sạc pin nhanh, màu trắng đẹp đốn tim luôn ❤️ mh mua được gần 2 tuần cảm thấy khá hài lòng với điện thoại này, dùng khá mượt mà, tầm giá này mua máy này hợp lý, tin dùng hàng TGDD 👍",1,1,0,1,1,0,1,1,1,1
Mình mua máy mới mà pin chai hết 7% mình đo bằng ứng dụng antutu chỉ có máy đã qua sử dụng mới có độ chai pin,0,0,0,2,0,0,0,0,0,0
rất tốt.mọi người nên dùng.chất lượng rất tốt.pin rất trâu. Sạc cũng rất nhanh! tôi rất thích.,0,0,0,1,0,0,0,0,1,0
"Máy lúc đầu mới mua thì gps định vị không hoạt động, cập nhật lên vos 2.5 mới hoạt động dc, nay lên vos 3.0 rồi, mà sao cập nhật qua wifi không tải được phải tải qua 4g mới dc. Máy nhanh mượt pin trâu, hệ thống hay bị lỗi, camera thì kêu e e. Chụp xấu.",0,2,3,1,2,0,0,0,0,0
"Tậm giá này mà vẫn HD+ trong khi màn 6,5inXem nhận xét toàn nv phán haha cười thiệt",2,0,0,0,0,0,0,0,0,0
"Mình mua sử dụng khoảng 20 ngày, đánh giá theo cá nhân sử dụng 1:camera thì chụp ảnh (ngày và đêm) và quay phim không bằng A71 vì cam chính chỉ có 48MP( không bật chế độ super steady).2: chơi các thể loại game thì mượt không bị lag(mình mở full mọi chức năng),3:về pin thì nếu chơi game online và lướt fb,zalo..liên tục thì được 6h, sạc nhanh thì mất 1h15'-1h25'(từ 15%).sạc và sử dụng thì pin ko nóng, Còn ít chơi game và fb,zalo thì được 8h, cũng có lúc pin tụt như tụt quần mình ko hiểu tại sao(ko chạy ngầm ứng dụng)4: cảm biến vân tay thì khá ổn (cảm biến quang học),mình không dùng cảm biến khuôn mặt.cảm biến màn hình thì ko được nhạy khi sử dụng đồ họa.5: xem phim và youtube thì khá ổnNói chung phù hợp chơi game thôi, còn các tính năng khác thì chán lắm.",0,2,2,1,1,0,0,0,2,0
"Mình mua km 3490k về sử dụng thây rất ổn trong tầm giá này. Mình k quan trọng camera nên thấy chụp ổn, chơi game thì mượt. Pin sạc nhanh, tuột pin chậm.màng hình rực rỡ đẹp, thêm cái tràng viền k có camera nên nhìu rất đã. Có cái loa không đc lớn lắm.Nói chung trong tầm giá này mình rất hài lòng",1,1,2,1,1,0,0,1,1,0
"Nokia chưa có thay đổi nhiều trong sản phẩm mới này. Màn hình hd mà 6.5 sẽ bị rỗ, ko có sạc nhanh, .... Tiếc ghê.",2,0,0,2,0,0,0,0,0,0
"Máy có cấu hình thấp so với các máy khác trong tầm giá! Nhưng nếu không chơi game thì các tác vụ bình thường rất ok. Nếu so với SS A20s cùng dung lượng thì con này chất hơn nhiều và cũng rẻ hơn nữa. Tóm lại nếu anh em chưa xài, chưa cầm trên tay mà chỉ nhìn vào cấu hình để đánh giá thì chưa phản ánh hết được đâu, điện thoại ngoài cấu hình ra thì còn nhiều cái hay lắm. Tóm lại hài lòng với sp nay!",0,0,0,0,1,0,0,1,1,0
"Yên tâm mua hàng ở đây vì là hàng chính hãng, lại được bảo hành tới 1 năm. Mua hơn 1 năm rồi mà máy không vấn đề gì, bán hàng rất bền. Rất hài lòng, mình cũng mua hàng ở chuỗi đmx rất nhiều vì yên tâm",0,0,0,0,0,0,0,0,1,1
"Sản phẩm tệ so với giá. Sóng điện thoại chập chờn lúc có lúc không, có khi sóng đầy vạch nhưng người khác lại không thể gọi đến, dữ liệu di động (DLDĐ) thì kém. Đã test thử mở DLDĐ khi chưa có gói cước thì chạy bình thường, còn khi cài gói cước vào thì phải khởi động lại, máy mới nhận.So với tầm giá này thì máy không ngon. Mua 14/10 nhưng sau hơn 1 tháng (18/11) lại chán.",0,0,2,0,0,0,0,0,2,0
"sản phẩm chụp hình đẹp, pin sử dụng lâu, cấu hình tuyệt . đây là dòng sản phẩm sẽ được nhiều ưu điểm tốt",0,1,0,1,1,0,0,0,1,0
"bắt mạng yếu ko thể tả nổi, wf thì chạp chờn . Chỉ có bin thì tqm ổn. Loa ngoài rat rat kem",0,0,2,3,0,0,0,0,0,0
"Sản phẩm có thiết kế đẹp, pin trâu, chơi game mượt, ngoại trừ các phím cứng hơi khó phản hồi lúc nhận lúc ko, loa ngoài khi nghe ở âm lượng nhỏ thì bị rè. Nói chung được này thì mất kia, ở tầm giá này với cấu hình và thiết kế như vậy là quá ngon ko đòi hỏi gì được nữa.",0,0,2,1,1,0,2,0,0,0
Máy mới mua xài rất ngon liên quân ff khỏi bàn màn hình to pin trâu chs liên quân 5 trận ff 1 trận youtube face 1 tiếng còn 68% pin,1,0,0,1,1,0,0,0,1,0
A71 quá tuỵet vời nói chung là ổn hết chỉ có 1 thứ chưa hài lòng lấm pin sạc đầy cọi youtube vài phút là tụt suống còn 85 % hông biết có ổn không nữa,0,0,0,2,0,0,0,0,1,0
"mới mua về tầm 1 tháng mà máy hay bị đơ , giật , lag nên cải thiện lại , vân tay rất kém , rung yếukhá là hối hận khi mua chiếc điện thoại này",0,0,2,0,2,0,0,0,2,0
Sau đợt update của pubg mobile thì mức fps chỉ còn cao chứ k phải cực cao như lúc trước. Khá là tiếc. Ai có nhu cầu chơi pubg mobile thì nên cân nhắc nha.,0,0,0,0,2,0,0,0,0,0
Pin trâu bò camera chụp cũng ok ánh sáng ngoài trời . Chụp đêm hơi đuối không đc đẹp . Chơi game ổn áp max setting luôn,0,3,0,1,1,0,0,0,0,0
"Mình mới mua được 1 tháng bản 2gb mà máy kiểu bị đơ v: biết thế mua relme, lần sau mưa sẽ né hãng này ra",0,0,0,0,2,0,0,0,0,2
"Máy ngon mượt pin châu, nhưng dính 1 lỗi là rớt cuộc gọi họ nói mình k nghe dc j. Mong nhà phát chiển sớm có bản cập nhật phần mềm vá lỗi cho cái chứ dùng đt kiểu này nhiều lúc có việc khẩn cấp là nguy to.",0,0,2,1,2,0,0,0,1,0
Mới mua về vẫn live stream cả hai cam được.Mà vài tuần sau là vào live màn hình trước xanh lè.Còn cam chụp ảnh với gọi video vẫn không bị. Hơi khó hiểu.,0,0,2,0,0,0,0,0,0,0
samsung z flip này sài rất đã nhưng mà có nết nhăn ở chính giữa hơi ngứa mắt mà hiệu năng chơi tất cả game nhá,2,0,0,1,0,0,0,0,1,0
Mới mua cách đay 3 tiếng . Cảm nhận mượt . Lướt Facebook ok pin trâu . Bộ nhớ xài tet ga. Mình ko chơi game nên ko cần nói mấy cái này. Nhân vien de thương nhiệt tình,0,0,0,1,1,0,1,0,0,1
"Điện thoại khá tốt, pin trâu, ngon lành cành đào, không có gì phải bàn cãi. Phù hợp với túi tiền của các bạn học sinh- sinh viên",0,0,0,1,0,0,0,1,1,0
"Máy ổn, chụp hình rõ ràng chi tiết và xử lí tác vụ nhanh, nói chung khá ok khi trải nghiệm....",0,1,0,0,1,0,0,0,1,0
"Máy tàu lau , quảng cáo liên tục . Cảm ứng không nhạy . Lại tgdd hỏi thì đổi thừa kh cho đổi máy khác . Bực hết sức",0,0,1,0,2,0,0,0,2,2
"Mới mua hôm qua, máy khá mạnh, tuy pin hơi nhanh hao, nhưng cũng ổn, chơi game fps được 60, cảm biến vân tay quá nhạy.",0,0,1,3,1,0,0,0,0,0
"Tổng thể máy ổn trong tầm giá: Cảm biến vân tay nhạy, màn hình HD đủ dùng nếu như bạn không quá quan trọng về độ phân giải. Âm thanh to rõ. Pin tốt nếu như đã disable Google và Google Assistant. Camera cho chất lượng tạm ổn, không xuất sắc, nhưng cũng không tệ.",1,3,1,1,0,0,0,0,1,0
"Điện thoại dùng rất tốt, các anh chị thì tư vấn quá nhiệt tình đi, đã vậy khi xong hết còn đưa ra tận cửa rất cảm ơn anh chị.!",0,0,0,0,0,0,0,0,1,1
"Dùng chơi clash of clans, thấy ổn mà. Mua được 3 ngày, không phải là điện thoại flagship, cơ mà không đến mức tệ như mọi người bình phẩm.",0,0,0,0,1,0,0,0,3,0
Dùng mượt .chơi game ko bị dật pin bền .mỗi tôi chơi game màn hình hồi tố .ae nên mua,2,0,0,1,1,0,0,0,0,0
"mới mua máy 3 ngày có được đổi máy khác không ad . Máy dùng độ phân dải kém lóa mắt , chơi game giật lass .bắt wifi kém ...muốn đổi máy ạ",2,0,2,0,2,0,0,0,0,0
Đã mua và sử dụng được 2 tháng 8 ngày cảm nhận cua mình là máy mượt chụp ảnh đẹp nhưng cảm biến vân tay hơi chậm và không nhạy,0,1,2,0,1,0,0,0,0,0
sài messenger bị giật giật.mong phan hoi từ nhan vien.mang rat manh và ko co ứng dụng ngầm mà vẫn giật,0,0,0,0,2,0,0,0,0,0
Máy mình sao thông báo nó rung không có tiêng... Phải bật chế độ em lặng rồi tắt.. nó mới có chuông...,0,0,2,0,0,0,0,0,0,0
Mua dt redmi note7 sử dụng dc 1 tháng nói chung ko có gì phàn nàn .nếu mua lại vẫn mua redmi note7.,0,0,0,0,0,0,0,0,1,0
Sản phẩm là sự lựa chọn phù hợp cho mình khi cv thường xuyên phải nghe gọi nhiều,0,0,1,0,0,0,0,0,1,0
Máy này mua về chơi game ổn không ai đang sào cho mình thêm chút ý kiến để mua máy với,0,0,0,0,0,0,0,0,0,0
"Mới mua 2 ngày trước, mình cảm thấy xài rất ổn, không giống như những gì mọi người nói. Wifi bắt rất tốt, pin trâu, không có tụt pin nhanh như mọi người nói, chơi game gần 1 tiếng tụt khoảng 10%, chơi lâu không có bị nóng máy,.... Nói chung là cực kỳ ok, phù hợp với giá tiền",0,0,1,1,1,0,0,0,1,0
"Rất tuyệt, nhưng hơi đắt, tầm 6tr thì quá ok rồi, máy rất mượt, chỉ mỗi vân tay hơi chậm",0,0,2,0,1,0,0,2,1,0
Mới mua hàng đổi trả. Về lên vớ 3.0 ngon lành. Máy mượt. Camera đẹp. Pin tốt. Nói chung quá hài lòng,0,1,0,1,1,0,0,0,1,0
Điện thoại chơi game rất ngon. Chơi pubg. Chỉnh. Mượt vs cực độ bắn khá sướng. Có nhiều ông k biết chỉnh lại bảo lag. Máy nhanh nóng nhưng khi thoát game độ nóng giảm nhanh dần tôi rất thích,0,0,0,0,1,0,0,0,0,0
Máy xài chán .pin tuột nhanh chóng.tai nghe khó nghe có cũng như k . bán thì có 9tr chứ mấy.. mọi người nên căn nhắc,0,0,0,2,0,0,0,3,2,2
Mới mua về sp oke máy mượt nhân viên phục vụ tận tình chỉ mỗi tội sp là hàng chưng bày và có lỗi nhỏ sp tự động mở màng hình mà ko có lí do,2,0,0,0,1,0,0,0,1,1
"Tùy theo yêu cầu sử dụng mỗi người, trước khi mua một dòng máy nào ta cần kiểm chứng thông tin cụ thể từng sản phẩm có phù hợp không?. Tôi dùng iphone từ lâu thấy dòng máy này khỏi phải bàn,(đắt sắt ra miếng) còn SE 2020 khá tốt, chạy rất mượt mà, mọi thứ dùng ổn, giá trung bình...",0,0,0,0,1,0,0,3,1,0
Lên bảng anroi 10 sài bao mượt bao nhẹ không nóng máy nha ae..nâng cấp camera ngon hơn bảng 9,0,1,0,0,1,0,0,0,0,0
"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",0,0,0,0,2,0,0,0,2,1
Khá tốt. Pin ok. Cảm ứng ok. Nhưng mạng không được tốt lắm. Cho em hỏi hỏi Samsung Galaxy a10s có dùng bút cảm ứng được không,0,0,3,1,0,0,0,0,1,0
Nhanh hết điện quá . Mở khóa vân tay rất kém .camera chụp hình quá tệ conc thua cả con sam sung j5 cũ,0,2,2,2,0,0,0,0,0,0
Mới mua được 2 ngày nhưng thấy màn hình hiển thị hơi kém. Cảm thấy chán nản rồi.,2,0,0,0,0,0,0,0,2,0
"Mình mua trả gộp 0% lãi suất xét hồ sơ tại shop, mất 20 phút, cùng tắm gội là nhanh. Ban đầu tình mua A51 những sau khi suy nghĩ thì mình lên A71 luôn, màn hình lớn coi phim và chơi game quá đã. Sau hơn 1 ngày xài máy thì mình thấy quá ok, nói chung là đáng tiền.",1,0,0,0,0,0,0,0,1,1
Moi mua thất vọng quá.chụp hình xấu.độ phân giải màn hình cũng xấu.máy sạc bin rất nóng.loa thì nhỏ xíu.chán,2,2,2,2,0,0,0,0,2,0
Sao không nhân bản ứng dụng Messenger được vậy ad? Cần hỗ trợ thêm về khả năng này ạ,0,0,2,0,0,0,0,0,0,0
Cho hỏi xíu ạ..máy mình không truy cập mạng..để qua đêm tuột 5%...chỉ lên fb zs zalo thôi nhưng pin vẫn tụt nhanh..choi liên quân tầm 10p là 5 đến 6% pin..sạc đầy lên fb tầm 3P là pin bắt đầu tụt..pin vậy có phải có vấn đề không ạ,0,0,2,0,0,0,0,0,0,0
Tôi thấy sản phẩm khá ok trong tầm giá.chẳng hiểu sao có nhiều người chê thế nhỉ.,0,0,0,0,0,0,0,0,1,0
Pin trâu quá tuyệt vời rất ưng ý nha cảm ơn thế giới di động phường Lê lợi bình định nha,0,0,0,1,0,0,0,0,1,1
"Dùng đc 15 ngày pin tụt nhanh, camera sau chụp hình mờ, cam trước gọi video mờ. Không biết có ai bị vậy không?",0,2,0,2,0,0,0,0,0,0
Dùng k sướng lắm.tải labankey nhắn tin chữ cái loát k kịp.chánmay cũng hơi hao pin,0,0,2,2,0,0,0,0,2,0
Cả nhà sản xuất và nhà bán hàng đều phớt lờ tính năng Samsung Pay bị loại bỏ trên Note 10 Lite,0,0,0,0,0,0,0,0,0,0
